Date,nasdaq100,world_bond,us_bond,reits,emerg_equity,commodity
2015-03-10,0.08241187862571878,0.6636140254244498,0.28962275352813804,0.08731156232022366,-0.01715477624652304,-0.10580544365200666
2015-03-11,0.08193975029324611,0.6643109075376152,0.2897784461615028,0.087359199248098,-0.017137925114670265,-0.10625037812579129
2015-03-12,0.0822590477165309,0.6623778584387333,0.2890504663360112,0.08859573254110244,-0.017181898913129125,-0.10510120611924813
2015-03-13,0.08170687198610188,0.6609199426228505,0.2883145738604153,0.08832318894150554,-0.01698835302868982,-0.10227622438218276
2015-03-16,0.08249808137438372,0.6588665425778067,0.28754466431281167,0.08906488427130027,-0.016954333295872037,-0.10101983924042987
2015-03-17,0.08256163810487278,0.6580400722070875,0.2877963900229116,0.0889452169970262,-0.01709968732951369,-0.10024363000238393
2015-03-18,0.08323628065782594,0.6571353143278681,0.28857786865490287,0.09054383569732573,-0.01719497190108941,-0.10229832743683291
2015-03-19,0.0832015434862319,0.6570590311830568,0.28786714511018163,0.09033738678567367,-0.01731828673526729,-0.1011468198298763
2015-03-20,0.08362473014480876,0.656006812785132,0.2878824803394938,0.092361088730472,-0.0173644535103868,-0.10251065848951933
2015-03-23,0.08352816701629492,0.6565442430903845,0.28860726369205425,0.09244929079745724,-0.01749984081651704,-0.1036291237796736
2015-03-24,0.08329822476391209,0.6566019089108049,0.2892593470025587,0.09166065538124611,-0.017560509095514792,-0.10325962696300671
2015-03-25,0.08178636576618162,0.6600647479252745,0.29024375846898703,0.09048632090660462,-0.017613716617225796,-0.10496747644982153
2015-03-26,0.08185400283749222,0.6625814721321825,0.2903156705277926,0.09031735251938443,-0.017435903167349193,-0.10763259484950218
2015-03-27,0.08185063490716835,0.6596371999423363,0.2900448103160112,0.09013907989215612,-0.017285847030435748,-0.1043858780272358
2015-03-30,0.08262366817694317,0.6583600639165508,0.2893508232270755,0.09120693239705555,-0.017444696325812494,-0.1040967913918121
2015-03-31,0.08164587844597655,0.6583959887450084,0.28963429360111087,0.09039959271087934,-0.017536344561690547,-0.10253940894128413
2015-04-01,0.08138602888510187,0.6601931473463212,0.29110170286759834,0.090359767411126,-0.01772180555823604,-0.10531884095191085
2015-04-02,0.08134413286763753,0.6590469409921266,0.290148889437151,0.09098596556276364,-0.01787104733469822,-0.1036548815249799
2015-04-07,0.08220226611554517,0.6620221788008129,0.29169481238853656,0.09063549702579062,-0.018183805125707327,-0.10837094920497728
2015-04-08,0.0824257989526342,0.6591355240070549,0.29045716706618563,0.09036555991874,-0.018365010687878127,-0.10401903925673602
2015-04-09,0.08318251022233313,0.6608512761164285,0.2904639835327413,0.08870260823045033,-0.01855240157681505,-0.10464797652513756
2015-04-10,0.08358880495326992,0.6615876153094613,0.2907491782307875,0.0887647960532769,-0.018674260350827913,-0.10601613419596706
2015-04-13,0.08337241969929778,0.6617251191968127,0.29114045397678834,0.08847133343548325,-0.018803742748172935,-0.10590558356020847
2015-04-14,0.08315494020603514,0.6621525429418955,0.29159390634912136,0.08881827985576438,-0.018719229101657586,-0.10700044025115804
2015-04-15,0.08392383322662145,0.6644544876801677,0.2925385136110083,0.08845579658526104,-0.01877965857658826,-0.11059297252646956
2015-04-16,0.08394952676580449,0.6648031704212978,0.2932173651759171,0.08886812822344803,-0.01908661097832889,-0.11175157960813782
2015-04-17,0.0827337219129851,0.6651124992827269,0.29373728078948147,0.08842366031797405,-0.018927649167179927,-0.11107951313598692
2015-04-20,0.08387251769827443,0.6642689944481661,0.2928154640736175,0.08850429346014518,-0.018743077383511664,-0.1107181922966911
2015-04-21,0.08410712589408059,0.6632728613911059,0.29229328726405623,0.08855799621861361,-0.0188691341805245,-0.10936213658733142
2015-04-22,0.08462431293232232,0.6633595021428774,0.2917074752852881,0.08881296654956057,-0.018977349357034594,-0.1095269075530135
2015-04-23,0.0850522607106732,0.664367268469235,0.29246347622661895,0.08908302323778529,-0.019118117441188836,-0.11184791120312326
2015-04-24,0.08602535917737492,0.6634915386295898,0.29233421804342996,0.08909112908802654,-0.019202971593762864,-0.11173927334465804
2015-04-27,0.08580604719030117,0.6635413387656043,0.2922939588226793,0.08903910449663084,-0.019296264390134755,-0.11138418488508059
2015-04-28,0.08572556104946642,0.6644286894908497,0.29192952995859395,0.08894769033957374,-0.019345108092710853,-0.11168636274577269
2015-04-29,0.08575838964252842,0.6668676178913486,0.29301121213701775,0.08770322799315323,-0.019332474359130457,-0.11400797330491744
2015-04-30,0.08473174720804555,0.6693588433808336,0.2942135388101991,0.08665817923049028,-0.019207280549263742,-0.11575502808030458
2015-05-01,0.08586579322236922,0.6682858821292127,0.29291000981022663,0.08725266771552109,-0.01915192390846142,-0.11516242896886791
2015-05-05,0.085237248811441,0.6712260074372022,0.29459617851183717,0.08619073959095856,-0.019350311386625373,-0.1178998629648131
2015-05-06,0.08487607063096173,0.671944161787261,0.2945541588897192,0.08618025624303821,-0.01926000614267782,-0.11829464140830187
2015-05-07,0.08481800401208721,0.668537702395032,0.2936228824435895,0.08697815428114869,-0.01886372081016751,-0.11509302232168929
2015-05-08,0.08561866669404489,0.6674469459431501,0.2932161412503983,0.08791694615891978,-0.01898255777523396,-0.11521614227127867
2015-05-11,0.08553459041386866,0.6690208473722288,0.2926118212373447,0.08686073001335376,-0.01906947147597061,-0.11495851756082481
2015-05-12,0.08545808846599474,0.6698541987813841,0.2937027642513411,0.0874049708102874,-0.019000601956037914,-0.117419420352969
2015-05-13,0.08568218725355906,0.6705189539937326,0.2938518534539387,0.08668624638906035,-0.01911446645155654,-0.1176247746387338
2015-05-14,0.08667625763063717,0.6683499019740448,0.29330144716557893,0.08802379084680888,-0.019079205557999003,-0.11727219205907047
2015-05-15,0.06789275344179327,0.5647116043459747,0.4612605009783382,0.06394501358672125,-0.06508584929018087,-0.09272402306264659
2015-05-18,0.0682717492637178,0.565106035041849,0.46022742819698487,0.06386016387327703,-0.06502588359715192,-0.0924394927786768
2015-05-19,0.06801546960662633,0.5646103160843347,0.4586255287352837,0.06357849060999397,-0.06491095135332775,-0.08991885368291108
2015-05-20,0.06807520667770627,0.564699387750644,0.4589844607118853,0.06350817412387885,-0.06464562852104291,-0.09062160074307174
2015-05-21,0.06844923070913926,0.5647326933959994,0.4602383674770799,0.06318466222598611,-0.06444235302709521,-0.09216260078110959
2015-05-22,0.06840339297744817,0.5648922836280598,0.45916770823220815,0.06314862899964048,-0.06473830943830679,-0.09087370439904988
2015-05-26,0.06735823549278808,0.5631592480307318,0.4595058278729805,0.062446819768128915,-0.06382794169133342,-0.08864218947329593
2015-05-27,0.06819108695835749,0.5614639975356435,0.4578426188413523,0.06283105554448398,-0.0631287979391372,-0.0871999609406999
2015-05-28,0.06802911757653678,0.5614978074757146,0.45796253476573767,0.06263041313634414,-0.06252784750174444,-0.0875920254525887
2015-05-29,0.06772863222923682,0.5627788851302491,0.45945377826688805,0.06208394066822947,-0.062301621843624935,-0.08974361445097845
2015-06-01,0.06803257778014062,0.5631878742587405,0.4579404017761649,0.0629017080062274,-0.06231307408743879,-0.08974948773383448
2015-06-02,0.06816298731337846,0.5641615785075632,0.4586639324546243,0.06263756920360991,-0.06242090350859764,-0.09120516397057812
2015-06-03,0.0684899710919878,0.5639886327651735,0.45783326592454593,0.06190787118437389,-0.062314984242346314,-0.08990475672373476
2015-06-04,0.06779951961794013,0.562497817916629,0.4578845702976738,0.061581696145542486,-0.06165240363104357,-0.0881112003467418
2015-06-05,0.06791079534406272,0.5640730792180455,0.4576066091131677,0.061135852451574255,-0.06151815973495669,-0.08920817639189342
2015-06-08,0.0672085327275537,0.5637543565251194,0.4581925449096238,0.061007698586960805,-0.06119573012152857,-0.0889674026277292
2015-06-09,0.06738462121325267,0.5653280314444155,0.4588365263610153,0.06078507606149724,-0.06103186925762747,-0.09130238582255334
2015-06-10,0.06840097072369268,0.565734347460344,0.4584479840785194,0.06138061107156692,-0.06158275568092976,-0.0923811576531933
2015-06-11,0.06813721185975058,0.5641909005838913,0.45842690854908147,0.061468544786903626,-0.06123704539761334,-0.09098652038201381
2015-06-12,0.06760530927695105,0.5641593625292176,0.45822619693171446,0.061361133780053125,-0.0614017472381241,-0.08995025527981224
2015-06-15,0.06728029730231164,0.5632160218524683,0.45851364617552054,0.06103149099719723,-0.06083133956985335,-0.0892101167576445
2015-06-16,0.06749982962213702,0.5624641315698485,0.4583401713726108,0.06140226259835553,-0.06039159195543475,-0.08931480320751735
2015-06-17,0.06764559157165158,0.5621897515489425,0.4583105771161695,0.06184308130367907,-0.06059838884008533,-0.08939061270035754
2015-06-18,0.06853148380730686,0.5622082859889669,0.45718778284685097,0.06265526669420127,-0.06105676915075741,-0.08952605018656876
2015-06-19,0.06806969261512144,0.5611119748227298,0.4576225580279123,0.061969618434129355,-0.06070321766414824,-0.08807062623574492
2015-06-22,0.06875346294266141,0.5628820138072567,0.4571941219093023,0.061547112671185664,-0.06169219320093032,-0.08868451812947596
2015-06-23,0.06900171568391733,0.5644739104650007,0.4574294858314702,0.06122006004538964,-0.062061765206230246,-0.09006340681954793
2015-06-24,0.06858186186021341,0.5640437903750866,0.45798855387323784,0.060811456409657585,-0.0621791640408586,-0.08924649847733707
2015-06-25,0.06846877748092133,0.5644078270457789,0.45789446499137154,0.06023320437434391,-0.06190026236082871,-0.08910401153158719
2015-06-26,0.06815245758707913,0.5652540800845489,0.4570114367599935,0.06073637933911946,-0.06154843800242197,-0.08960591576831925
2015-06-29,0.06639295826219353,0.56394178725364,0.4586507500044331,0.05962536008078215,-0.060063510372570114,-0.0885473452284788
2015-06-30,0.06675962531344125,0.5653830277646659,0.45957061079573275,0.059791637084533576,-0.06096274035312449,-0.09054216060524914
2015-07-01,0.06717832066402286,0.5645192170529567,0.4573149506185629,0.06063893000976656,-0.0608757042257583,-0.08877571411955085
2015-07-02,0.06723665527838554,0.5637485136243908,0.45806680022264984,0.06080179094850652,-0.0608438553500038,-0.089009904723929
2015-07-06,0.06638853364489349,0.5591627363197174,0.4561252446004703,0.06057697434266726,-0.05851221226029546,-0.08374127664745307
2015-07-07,0.06622865983785985,0.5578310101637131,0.4548318412686708,0.06121361044237357,-0.05741449872818356,-0.08269062298443401
2015-07-08,0.06499739287916131,0.5574583178476739,0.4550260278105771,0.060905277665228526,-0.05575369717534884,-0.08263331902729225
2015-07-09,0.06530220453653642,0.5598827089600001,0.45508502648303656,0.06093015392700311,-0.056943319144297476,-0.08425677476227911
2015-07-10,0.06646869053423878,0.5605094207967637,0.45381541208769816,0.061554940126984106,-0.0578793657029743,-0.08446909784271074
2015-07-13,0.0674966097349759,0.5601257073907653,0.4532327309259437,0.06157740695581592,-0.058436742814078596,-0.08399571219342257
2015-07-14,0.0678428501234985,0.5595174009206442,0.45332728805052824,0.06165206486136018,-0.05822607823088864,-0.08411352572514282
2015-07-15,0.06769318320184206,0.5581876731440198,0.452862522384933,0.06153760619760544,-0.05785885687783458,-0.0824221280505661
2015-07-16,0.0685451567446418,0.5574959756857542,0.45193378590434435,0.06191371253765607,-0.057972675013097885,-0.08191595585929894
2015-07-17,0.06940015140404342,0.5570543239593433,0.4513247175436964,0.06155571171700581,-0.05786128593820708,-0.08147361868588227
2015-07-20,0.0695727430987401,0.5565697283317094,0.4501135969126804,0.06156923936233819,-0.05739796679257206,-0.08042734091289633
2015-07-21,0.06951603386766327,0.5564254032386204,0.4509410713557387,0.061403929171842335,-0.05768286126766489,-0.08060357636620018
2015-07-22,0.06861642477253983,0.5557944351286644,0.45042339432566403,0.06153459406205374,-0.05703650626391675,-0.0793323420250057
2015-07-23,0.06822624151525997,0.5552731381845933,0.4506497222544381,0.06070653791623118,-0.05649858807871903,-0.07835705179180386
2015-07-24,0.06742507624867429,0.554901688571982,0.4497968463748053,0.06079622752721272,-0.055585531106547535,-0.07733430761612707
2015-07-27,0.06668977709546918,0.553506883531302,0.44935343951851725,0.060740633878806925,-0.05435221623652594,-0.07593851778756967
2015-07-28,0.06729612272097059,0.5535818711800934,0.4490860801591327,0.0608202084620687,-0.05427093210582109,-0.0765133504164446
2015-07-29,0.06765761948154428,0.5538201504560487,0.44893882779498073,0.061239821757935846,-0.05484698870738675,-0.0768094307831231
2015-07-30,0.0678242785467238,0.5535542002676356,0.4486698872551233,0.06085592057536688,-0.05440989970342961,-0.07649438694142026
2015-07-31,0.06750310560604032,0.5525831808218409,0.4487048619814909,0.06117375949254776,-0.05472653835830926,-0.07523836954361098
2015-08-03,0.06711557485499801,0.5504345791151616,0.44801648823934515,0.061284368879979484,-0.05385411780729134,-0.07299689328219318
2015-08-04,0.06708883916128887,0.5519885818508209,0.447743652947953,0.06100228024588078,-0.05412276579039792,-0.07370058841554587
2015-08-05,0.0677066568763373,0.5518170831257788,0.4473461503032488,0.06068963479347969,-0.05413961256865194,-0.07341991253019296
2015-08-06,0.06656518114663862,0.5516444490160446,0.447698493076193,0.060754012570207634,-0.053673126431817174,-0.07298900937726685
2015-08-07,0.06630082233203992,0.5510601482937023,0.44776233159419954,0.06082690113213155,-0.05356823392466716,-0.0723819694274063
2015-08-10,0.06726630745363577,0.5523736741249365,0.4478857487141732,0.06077879635172832,-0.05388110617100333,-0.07442342047347061
2015-08-11,0.0660769877363777,0.5507236329703132,0.44774299066343637,0.06092796275512389,-0.05305351293063554,-0.07241806119461576
2015-08-12,0.06618603403870746,0.5501811007146661,0.44699897786936227,0.0610361746362459,-0.051966297630426594,-0.07243598962855531
2015-08-13,0.06614769863752706,0.5505221303512499,0.44641746762634077,0.06117990477089686,-0.052224502008395644,-0.07204269937761912
2015-08-14,0.030365318916570617,0.6837327209267042,0.37057272340966313,0.05685736937639668,-0.06325082133554324,-0.07827731129379135
2015-08-17,0.030505887826314537,0.681973328051164,0.3701749489022029,0.05719393836937496,-0.06238054560073013,-0.077467557548326
2015-08-18,0.030363297076933415,0.6820311846198202,0.3696963991706096,0.057339530238008835,-0.061938882470890556,-0.07749152863448111
2015-08-19,0.03006881254330825,0.6801906743246238,0.3698005066390428,0.056806018048034805,-0.06120677751668887,-0.07565923403832046
2015-08-20,0.029203449567363184,0.6804077144264018,0.37013930182256366,0.05638414259217325,-0.06042601701566643,-0.07570859139283516
2015-08-21,0.027897166906913948,0.679780415066252,0.3701918646271219,0.05528998999445955,-0.059050596879672894,-0.07410883971507409
2015-08-24,0.0,0.7051446635167068,0.38217767024958366,0.058637928784546586,-0.0652315996627404,-0.08072866288809671
2015-08-25,0.0,0.7088245635508179,0.38288009166223613,0.057523861002231336,-0.0671659998624962,-0.08206251635278922
2015-08-26,0.0,0.707427090716963,0.38140514373689616,0.05892490108355264,-0.06690864522043564,-0.0808484903169762
2015-08-27,0.0,0.7108744175845974,0.38372318949425405,0.06032626054400086,-0.06940488300290273,-0.08551898461994957
2015-08-28,0.0,0.7136829986094545,0.38483940160558094,0.06046426008884897,-0.07027593560234413,-0.08871072470154029
2015-09-01,0.0,0.7137947437048858,0.3853671295567855,0.05796807762819136,-0.06869112016829604,-0.08843883072156669
2015-09-02,0.0,0.7138205900239442,0.3849509408107344,0.058581325714825425,-0.06830886749185541,-0.08904398905764846
2015-09-03,0.0,0.7143879855452965,0.3853100364832385,0.05868191674221694,-0.06866948037526333,-0.08971045839548858
2015-09-04,0.0,0.7134275133997395,0.384871068864582,0.057330759026357175,-0.0673540892685172,-0.08827525202216147
2015-09-08,0.0,0.7139546429532473,0.3840745972334763,0.05824612501722641,-0.06756309063892718,-0.08871227456502279
2015-09-09,0.0,0.7138219371677191,0.3846722969858723,0.05753078403678712,-0.06916828960092032,-0.0868567285894582
2015-09-10,0.0,0.7149784325917539,0.38452591856871166,0.05775746906971938,-0.06880102225930099,-0.08846079797088374
2015-09-11,0.0,0.7131228379643807,0.3839622384451753,0.05864208853429981,-0.06843901860663838,-0.08728814633721715
2015-09-14,0.0,0.7125626173261492,0.3838330832707922,0.058644315840698076,-0.06884856059653134,-0.08619145584110789
2015-09-15,0.0,0.7133255640051414,0.38287393242209994,0.0593494304201495,-0.06894476387527294,-0.0866041629721176
2015-09-16,0.0,0.7151395267271311,0.38393479146036585,0.060233466087869454,-0.07052510073183373,-0.08878268354353253
2015-09-17,0.0,0.713113018920073,0.3848029765997287,0.06075248343465479,-0.07074852597705289,-0.08791995297740342
2015-09-18,0.0,0.7115000419263384,0.3842481639129572,0.060292766713137394,-0.07056842754277778,-0.08547254500965516
2015-09-21,0.0,0.7123962616844917,0.3834451489758009,0.060944325915294306,-0.0694855115440574,-0.08730022503152934
2015-09-22,0.0,0.7114511544951879,0.3837346365491585,0.05993859656714004,-0.06864243555611392,-0.0864819520553723
2015-09-23,0.0,0.7094501411624297,0.38244700442124707,0.06021266513635453,-0.0670565055145715,-0.08505330520545937
2015-09-24,0.0,0.7095826852180251,0.3825627545732094,0.05962623057264387,-0.06650694891403969,-0.08526472144983845
2015-09-25,0.0,0.7105527692272978,0.38272098330814497,0.060063511451610194,-0.06697293780875953,-0.08636432617829326
2015-09-28,0.0,0.7092148611833119,0.3826888854232412,0.058854520774279974,-0.06614535046036286,-0.08461291692046986
2015-09-29,0.0,0.708736449282489,0.3825984474320554,0.059492945429778656,-0.06561910417828093,-0.08520873796604189
2015-09-30,0.0,0.7095126217279522,0.3829556924959378,0.059996087482467035,-0.06700505224804633,-0.08545934945831041
2015-10-01,0.0,0.7092575856191456,0.3826423157619251,0.060182982853752995,-0.06737542368548938,-0.08470746054933394
2015-10-02,0.0,0.709095822226081,0.38312929517240607,0.06056328215516464,-0.06782992205153544,-0.08495847750211587
2015-10-05,0.0,0.710751149109492,0.38341898257131657,0.06180585668015362,-0.06947786915014063,-0.08649811921082111
2015-10-06,0.0,0.7126536552539947,0.38522353429690054,0.061814670181216405,-0.07032828686611811,-0.08936357286599306
2015-10-07,0.0,0.7130170533614189,0.38540157622285187,0.06261293262608685,-0.07224057303352889,-0.08879098917682808
2015-10-08,0.0,0.71393762477398,0.3850034901952033,0.06318927652019429,-0.07211303036977217,-0.09001736111960491
2015-10-09,0.0,0.7145405672102313,0.3857595781942434,0.06317855803163593,-0.0731344604661624,-0.0903442429699477
2015-10-13,0.0,0.7117761922792691,0.3847734682745552,0.06278779009276121,-0.07238041861648471,-0.08695703203010027
2015-10-14,0.0,0.7110578410681606,0.38525392970842587,0.062145743699771876,-0.07179708790503213,-0.08666042657132574
2015-10-15,0.0,0.711551877900448,0.38492199026922613,0.06305899672925556,-0.07315968842955131,-0.08637317646937796
2015-10-16,0.0,0.7117246283874143,0.38496151787816624,0.06350019033937436,-0.07320206028591097,-0.08698427631904353
2015-10-19,0.0,0.7098850039518527,0.3840511073537447,0.06424128258839922,-0.07319877996166553,-0.08497861393233078
2015-10-20,0.0,0.7102036681741883,0.3839131635362928,0.06433240647752983,-0.07307559522979325,-0.08537364295821745
2015-10-21,0.0,0.7091010882830683,0.3836815551352524,0.06392942428129267,-0.07241989068237542,-0.08429217701723768
2015-10-22,0.0,0.7089786868527413,0.3831209275642019,0.06433702283048084,-0.07216307323435389,-0.0842735640130699
2015-10-23,0.0,0.7101147587574713,0.38304977774430543,0.06377337899666752,-0.07317445894159522,-0.08376345655684878
2015-10-26,0.0,0.7093054411411438,0.383114354580751,0.06366271881719313,-0.07300232512331947,-0.08308018941576818
2015-10-27,0.0,0.708387615938608,0.38254699686560184,0.06351118827437122,-0.07238988714735838,-0.08205591393122233
2015-10-28,0.0,0.7108116849869648,0.3825143703821015,0.06377362885182386,-0.0724067952521819,-0.08469288896870797
2015-10-29,0.0,0.7104476199480269,0.3816568006631333,0.06378638745637666,-0.07132365124454777,-0.08456715682298872
2015-10-30,0.0,0.7111306190919209,0.3825579095733464,0.0632411450732398,-0.071555323749956,-0.08537434998855091
2015-11-02,0.0,0.7099529663172983,0.381887094945667,0.06450289358001958,-0.07170982830269032,-0.08463312654029441
2015-11-03,0.0,0.7127103818992994,0.38279735294987854,0.06411100079704589,-0.07287568301230087,-0.08674305263392279
2015-11-04,0.0,0.7121084098050319,0.3823052682424917,0.06381098347769124,-0.07345858523325142,-0.08476607629196341
2015-11-05,0.0,0.7109873901071153,0.3815813648188437,0.06399491237572269,-0.07301590432975186,-0.08354776297192978
2015-11-06,0.0,0.7120013204058505,0.381221834979612,0.06217819446556433,-0.07225699785778775,-0.083144351993239
2015-11-09,0.0,0.711726131953961,0.38091749422783283,0.061060509645211695,-0.07147618314933198,-0.08222795267767341
2015-11-10,0.0,0.7106222351896482,0.38004754256383716,0.06152316609790433,-0.07037423369833151,-0.0818187101530579
2015-11-12,0.0,0.7094586993490173,0.3790241446900158,0.06100885373112498,-0.07023904403160194,-0.07925265373855593
2015-11-13,0.0,0.7082345506192372,0.37868401037244265,0.06014466911172361,-0.0689883735346442,-0.07807485656875926
2015-11-16,0.0,0.707296967300972,0.37811463964419084,0.060691614274370045,-0.06821205227307063,-0.0778911689464621
2015-11-17,-0.039389529715175654,0.6725238352947603,0.5994967013312759,0.010241959680917352,-0.1311643844989891,-0.11170858209278868
2015-11-18,-0.04015479062335849,0.6732920367521465,0.5996656355198597,0.010347344039764506,-0.131019181958197,-0.11213104373021511
2015-11-19,-0.04022177006855293,0.6744739315956712,0.6012103959202789,0.010400559987765335,-0.13344412569545053,-0.11241899173971179
2015-11-20,-0.04055618719666749,0.6757084701103743,0.6016801422567788,0.010534270902269069,-0.13467470112536137,-0.11269199494739308
2015-11-23,-0.04045673865627096,0.6752847051659863,0.6019510810306176,0.010554482106100002,-0.13429842280153084,-0.11303510684490187
2015-11-24,-0.040439432276032757,0.6761551407306496,0.6025402458385669,0.010509906427155455,-0.13410620896676093,-0.11465965175357813
2015-11-25,-0.04041517266231954,0.675934428984126,0.6019750302915834,0.010546474673383788,-0.13342269605144283,-0.1146180652353307
2015-11-27,-0.04029810754812701,0.6734638254953816,0.5994481752115883,0.010590114462229381,-0.13125635553451323,-0.11194765208655905
2015-11-30,-0.04006632633203236,0.6715367984240816,0.5983807210032875,0.010479345352443357,-0.12902354861340845,-0.11130698983437175
2015-12-01,-0.04051138370851196,0.6721118808570822,0.6003983854115376,0.01062637119251491,-0.1307953310980859,-0.11182992265453688
2015-12-02,-0.04010713713363295,0.6699728607656034,0.5977909328050689,0.010360559055092427,-0.12973470433775136,-0.1082825111543804
2015-12-03,-0.03975455706375115,0.6723304230180129,0.5984602732016043,0.010284454599502222,-0.1304285081183557,-0.11089208563701265
2015-12-04,-0.04059162860374201,0.6702913871421989,0.5987857594081335,0.010461672507584225,-0.1290082750023405,-0.10993891545183412
2015-12-07,-0.04007363015908563,0.6664051941932456,0.5955449301134668,0.010345543832943376,-0.12726619239126588,-0.10495584558930417
2015-12-08,-0.03999719677410474,0.6653537410181251,0.5934575394024165,0.010314487927293678,-0.12503901274619264,-0.10408955882753797
2015-12-09,-0.03932446114945425,0.6641560814222641,0.5934595835427411,0.010239969064192197,-0.12484687772999481,-0.10368429514974835
2015-12-10,-0.03949088679792892,0.664381225323318,0.5922826239160671,0.010158399361820525,-0.12383340939546371,-0.10349795240781319
2015-12-11,-0.038271058838190375,0.659325025596876,0.5897895099463516,0.010069582641271037,-0.12040060462978192,-0.10051245471652659
2015-12-14,-0.03865344487565313,0.6605689621207578,0.588629836094904,0.010135168771934048,-0.12037344892737196,-0.10030707318457104
2015-12-15,-0.039048089478281145,0.6621140052417923,0.5901353645397737,0.010290773811035965,-0.12216287678430399,-0.10132917733001719
2015-12-16,-0.03963822127934191,0.662458386256274,0.5898892103020018,0.010495748944402973,-0.12393678856466851,-0.0992683356586686
2015-12-17,-0.03896998181546169,0.6618937321872089,0.5898467807694439,0.010423596823894444,-0.12490404821493012,-0.09829007975015572
2015-12-18,-0.03814088604858265,0.6607017625383789,0.5888941565135162,0.010273264909172797,-0.1231311081727867,-0.09859718973969858
2015-12-21,-0.03854280482898079,0.6608031424486102,0.5890598083262548,0.010313408024367633,-0.12345544779441067,-0.09817810617584131
2015-12-22,-0.03887505731023622,0.6616469740962676,0.5892075328677523,0.010370260601238869,-0.12423932840873277,-0.09811038184629008
2015-12-23,-0.039361969709834334,0.6643203544924096,0.591410418196657,0.010531761697477084,-0.12616947882038052,-0.10073108585632913
2015-12-24,-0.039353253282867984,0.6645230620880735,0.5921175864861193,0.010532060301665352,-0.12633724668856003,-0.10148220890443047
2015-12-29,-0.03997729366873819,0.6658353858166549,0.5912239788088658,0.010713261083091265,-0.12579593542145284,-0.10199939661842117
2015-12-30,-0.039486084185612676,0.663270568048397,0.5892033907951555,0.010622714653930434,-0.12400357944394819,-0.09960700986792244
2015-12-31,-0.03896700703264219,0.6631738101745894,0.5900100771921716,0.010526076565840637,-0.12436592050653145,-0.10037703639342833
2016-01-04,-0.03787878805879242,0.659374124891883,0.5865232375351237,0.010319007791738883,-0.11931477448232869,-0.09902280767762474
2016-01-05,-0.037710965206097805,0.6589491198917129,0.585599282351146,0.010509847139068065,-0.11925610939442949,-0.09809117478139988
2016-01-06,-0.03709687037061889,0.6547930322349677,0.583362052424434,0.010389145717944975,-0.11703981135508852,-0.0944075486516394
2016-01-07,-0.03575124339929208,0.6510780277691672,0.5809958492418125,0.010139613949206741,-0.11321932626740329,-0.09324292129349136
2016-01-08,-0.03540826177653098,0.6506311494774972,0.580769146903651,0.009978805700936753,-0.11323931190013027,-0.09273152840542401
2016-01-11,-0.03535793834973278,0.6473473204600885,0.5776650999394318,0.009998544369514105,-0.11016699519425452,-0.08948603122504731
2016-01-12,-0.03568898739348187,0.6458517347137684,0.5779173338332543,0.009898858065962163,-0.10989575287796592,-0.0880831863415372
2016-01-13,-0.03437124470642675,0.645294901598538,0.5776191014470099,0.009741951780358592,-0.11067786646041688,-0.08760684365906314
2016-01-14,-0.03515397515778262,0.6461704847571885,0.577272496380158,0.009738559809910398,-0.10986453328403904,-0.08816303250543552
2016-01-15,-0.033784652115367,0.6418992947745562,0.5742095021065604,0.009599114041645734,-0.10687776934362733,-0.08504548946376843
2016-01-19,-0.03385883848030075,0.6422034305906936,0.5744476537490071,0.009666669705733566,-0.10773625496390411,-0.08472266060122972
2016-01-20,-0.03357352677090378,0.6385958568296906,0.5718231754379491,0.009333682111438417,-0.10381739300656866,-0.08236179460160595
2016-01-21,-0.03367670233097798,0.640166205729515,0.5717959190032716,0.009414495382424327,-0.10333933427491424,-0.08436058350931898
2016-01-22,-0.034897352031248524,0.6451741024523996,0.5761406956613084,0.009746053276554674,-0.10747650457032673,-0.0886869947886876
2016-01-25,-0.03428763184249128,0.6437891195552671,0.5751461944107158,0.009654544202769273,-0.10801664635002411,-0.08628557997623708
2016-01-26,-0.03457215396968591,0.6440006149713858,0.5754442380881032,0.009860823820912138,-0.1067823766734384,-0.08795114623727726
2016-01-27,-0.03376421366115415,0.6453313589470527,0.5763680528005523,0.009682941287732312,-0.10812216355263742,-0.08949597582154609
2016-01-28,-0.034287160350153154,0.6466454691806076,0.57778456671454,0.009622958266469342,-0.10924796379951933,-0.09051787001194495
2016-01-29,-0.03508498014373416,0.6495686206276927,0.5800485767782999,0.009828512437915852,-0.11239219337873238,-0.0919685363214424
2016-02-01,-0.035119936432689965,0.6488540404381231,0.5783033583559029,0.00983361650528631,-0.112366341548696,-0.08950473731792674
2016-02-02,-0.03407258011586992,0.6440494460143982,0.5762406226870164,0.009656693238096325,-0.10934684821536686,-0.08652733360827441
2016-02-03,-0.033943087758495694,0.6457309198802569,0.5764342710105921,0.009745691518997986,-0.1084184911273538,-0.08954930352399783
2016-02-04,-0.033982867402124556,0.6466404846160622,0.578143824009289,0.009773925689411218,-0.11131721726952701,-0.08925814964311123
2016-02-05,-0.032709523662562766,0.6451923899167417,0.5768865942379648,0.009564977948509343,-0.11103988789066091,-0.08789455054999258
2016-02-08,-0.03202984210586585,0.6421088136387298,0.5764739171826297,0.009254200976443815,-0.10967656033964558,-0.0861305293522924
