Date,index_price,Interest_rate,nav,rebalancing,stoploss,return,benchmark,benchmark_return,Annu_return,algo_volatility,xret,ex_return,sharpe,IR,sortino,hit_rate,VaR,CVaR,max_drawdown_ret,max_drawdown_start,max_drawdown_end
2014-06-30,1.7020183801651,0.23070000112056732,1.9272344728172817,,,4.011463824671324e-05,1.931168794631958,0.000811284058727324,0.05248688477381607,0.04254045663872086,3.088663852057749e-05,-0.0007711694204806108,0.7851515475801091,-0.03959948805688514,-1.0687050040086417,0.4768,0.06465801255738503,0.09800222588593563,0.074103662253971,,
2014-07-01,1.7071709632873535,0.23180000483989716,1.9300232918390032,,,0.0014460114816361447,1.9370150566101074,0.0030273180454969406,0.05258573825610502,0.04253508597983095,0.0014367394814658319,-0.001581306563860796,0.7877000495988159,-0.04093117419604763,-1.0664815082289405,0.47664747280870123,0.06465235634474602,0.09800222588593563,0.074103662253971,,
2014-07-02,1.7064540386199951,0.2345999926328659,1.9279589889249489,,,-0.001070146496707669,1.936201572418213,-0.00041996792424470186,0.052483364619254035,0.04252982316148515,-0.0010795304966030317,-0.0006501785724629672,0.785517393504643,-0.04147479134609369,-1.0690187435681133,0.4764950431723697,0.06464670013210702,0.09800222588593563,0.074103662253971,,
2014-07-03,1.709808111190796,0.2320999950170517,1.9272321616095438,,,-0.00037706422101324577,1.940007209777832,0.0019655171781778336,0.052436449843079935,0.04252334600827826,-0.0003863482210566538,-0.0023425813991910793,0.7846603680270642,-0.043449287690978396,-1.0703725701615001,0.47634271099744246,0.064641043919468,0.09800222588593563,0.074103662253971,,
2014-07-07,1.7061922550201416,0.23409999907016754,1.926982737755266,,,-0.00012942913726332606,1.9359045028686523,-0.0021147895604372025,0.05240935053526309,0.042516656346859506,-0.00013879313737019672,0.0019853604231738764,0.7842726467129116,-0.04176198398632621,-1.0712940629507168,0.47651006711409394,0.064635387706829,0.09800222588593563,0.074103662253971,,
2014-07-08,1.7010771036148071,0.23360000550746918,1.9254410332093383,,,-0.0008003816401767061,1.930100679397583,-0.002997990697622299,0.05232867808779362,0.04251082019859373,-0.0008097256404950848,0.002197609057445593,0.7826092753161363,-0.03989559512458791,-1.0733745301089537,0.47667731629392973,0.06462973149418998,0.09800222588593563,0.074103662253971,,
2014-07-09,1.7033199071884155,0.23409999907016754,1.9267043467998952,,,0.0006559013283368165,1.9326454401016235,0.0013184600975364447,0.05236433655281963,0.04250421612024402,0.0006465373282299458,-0.0006625587691996282,0.783695300038608,-0.04044946687952457,-1.0725716388400228,0.4765250718620249,0.06462407528155097,0.09800222588593563,0.074103662253971,,
2014-07-10,1.697853922843933,0.23360000550746918,1.9278615216157848,,,0.0006004177332317173,1.9264435768127441,-0.0032090020831674337,0.05239554348026378,0.04249757148164822,0.0005910737329133386,0.003809419816399151,0.7846776602703884,-0.03721949128629829,-1.0718689790492326,0.47669220945083013,0.06461841906891197,0.09800222588593563,0.074103662253971,,
2014-07-11,1.6993093490600586,0.23360000550746918,1.927585856741044,,,-0.000143000201096255,1.9280949831008911,0.0008572305669076741,0.05236740891475011,0.04249090325378151,-0.00015234420141463367,-0.001000230768003929,0.7842646713546153,-0.038058944375732116,-1.0728135670537693,0.4765400574529205,0.06461276285627295,0.09800222588593563,0.074103662253971,,
2014-07-14,1.7044492959976196,0.23260000348091125,1.9311349068510026,,,0.001839496210351288,1.9339269399642944,0.003024724777787924,0.05249743656110399,0.04248661589861201,0.0018301922096098933,-0.0011852285674366358,0.7875286990132274,-0.03905441798922776,-1.0698849960916974,0.47638800255264835,0.06460710664363395,0.09800222588593563,0.074103662253971,,
2014-07-15,1.7017512321472168,0.23309999704360962,1.9293221094107602,,,-0.0009391621592214072,1.9308656454086304,-0.0015829422045499086,0.05240579765317212,0.04248107649702881,-0.0009484861588417992,0.0006437800453285014,0.7856007077379616,-0.03850406167867288,-1.0721983313138108,0.47655502392344495,0.06460145043099493,0.09800222588593563,0.074103662253971,,
2014-07-16,1.707269549369812,0.23360000550746918,1.9323650292242298,,,0.001575953894771387,1.937126874923706,0.003242705948650837,0.05251472070037864,0.04247605256981359,0.0015666098944530082,-0.00166675205387945,0.788382424679427,-0.03990575627352049,-1.069744521738321,0.4764030612244898,0.06459579421835593,0.09800222588593563,0.074103662253971,,
2014-07-17,1.701062560081482,0.23360000550746918,1.9292171945670546,,,-0.0016303344960644228,1.930084228515625,-0.003635614411905408,0.0523680524362038,0.04247245749355417,-0.0016396784963828015,0.002005279915840985,0.7851226909021837,-0.03820462331443471,-1.0732026639843066,0.4765699713101689,0.06459013800571692,0.09800222588593563,0.074103662253971,,
2014-07-18,1.7055584192276,0.23160000145435333,1.935676998725211,,,0.0033428134642015106,1.935185432434082,0.0026429954450577497,0.052617681280567784,0.04247489582066517,0.0033335494639465946,0.0006998180191437608,0.7910776072603537,-0.03760734233948211,-1.0675782384782966,0.4767367750159337,0.0645844817930779,0.09800222588593563,0.074103662253971,,
2014-07-21,1.7041728496551514,0.23309999704360962,1.935046327253011,,,-0.00032586750571816925,1.9336133003234863,-0.0008123934967443347,0.052574965588401454,0.04246839718376419,-0.00033519150533856124,0.00048652599102616545,0.7903186106702833,-0.03719042735697331,-1.0688405846833957,0.4769034724434533,0.0645788255804389,0.09800222588593563,0.074103662253971,,
2014-07-22,1.7091139554977417,0.23260000348091125,1.9401353513558166,,,0.0026264714536544664,1.93921959400177,0.002899387152865529,0.052767335938027314,0.042467104827941665,0.0026171674529130717,-0.0002729156992110626,0.7949957990702455,-0.0374149373056102,-1.0645050425057063,0.4767515923566879,0.06457316936779987,0.09800222588593563,0.074103662253971,,
2014-07-23,1.7114684581756592,0.23409999907016754,1.9436154821539977,,,0.0017921498462831753,1.941891074180603,0.0013776058331131935,0.05289317806653186,0.04246268491604654,0.0017827858461763046,0.0004145440131699818,0.7981659407964483,-0.03705897020418034,-1.061668878528655,0.4769181789239096,0.06456751315516088,0.09800222588593563,0.074103662253971,,
2014-07-24,1.7116987705230713,0.23510000109672546,1.9413703187322937,,,-0.0011558156383153495,1.942152500152588,0.00013462442439049482,0.052784378866135497,0.04245767698168005,-0.0011652196379992041,-0.0012904400627058443,0.7958236222716996,-0.03814207080105288,-1.0643424728403865,0.4767663908338638,0.06455718212588157,0.09779061378004464,0.074103662253971,,
2014-07-25,1.7087116241455078,0.23409999907016754,1.9397352255536844,,,-0.0008425915021837982,1.93876314163208,-0.001745155663229525,0.052700563322256366,0.04245196020499267,-0.0008519555022906689,0.0009025641610457269,0.7940822626082117,-0.03737411985144299,-1.0664893347157083,0.4769328666878778,0.06454685109660228,0.09779061378004464,0.074103662253971,,
2014-07-28,1.7090363502502441,0.2361000031232834,1.9407782986111717,,,0.0005375953858236526,1.9391316175460815,0.0001900572096928954,0.05272654878126835,0.042445306286959084,0.0005281513856533193,0.0003475381761307572,0.7949434994429512,-0.03707488686267761,-1.0659034246744792,0.4770992366412214,0.06453652006732301,0.09779061378004464,0.074103662253971,,
2014-07-29,1.7081143856048584,0.2371000051498413,1.9395774338937954,,,-0.0006189457042062863,1.9380854368209839,-0.0005395099287852645,0.052660582811528175,0.0424392004932793,-0.0006284297039536035,-7.943577542102176e-05,0.7936288146076945,-0.03713600961145845,-1.06766898097634,0.4769475357710652,0.0645261890380437,0.09779061378004464,0.074103662253971,,
2014-07-30,1.704318881034851,0.23960000276565552,1.9358445729419078,,,-0.0019264287087858989,1.933779001235962,-0.002222005045041442,0.052490758348715714,0.04243672917627285,-0.0019360127092946655,0.000295576336255543,0.7897991580013388,-0.036880750880501315,-1.0715993205762808,0.4771137952956135,0.06451585800876442,0.09779061378004464,0.074103662253971,,
2014-07-31,1.6914252042770386,0.23909999430179596,1.921579016307093,,,-0.007396450683079259,1.919149398803711,-0.007565291598439217,0.05188649923555445,0.04248411225888914,-0.007406014682890039,0.00016884091535995793,0.7748234343400638,-0.036732477454838486,-1.0830456603723682,0.4772799491579282,0.06464670013210702,0.09812213682208916,0.074103662253971,,
2014-08-01,1.688101887702942,0.23810000717639923,1.9198904810396102,,,-0.0008791090895789999,1.9153785705566406,-0.001964843599125743,0.05180020197645969,0.04247846559729299,-0.0008886330898127959,0.001085734509546743,0.7730198273175424,-0.03581084885295058,-1.0852459962356458,0.4774459974587039,0.064641043919468,0.09812213682208916,0.074103662253971,,
2014-08-04,1.6911216974258423,0.2371000051498413,1.926660552164495,,,0.0035200771065160286,1.9188050031661987,0.0017889061709865928,0.052063212162122605,0.04248197457767748,0.0035105931067687113,0.0017311709355294358,0.7792687844921073,-0.03434503868787018,-1.079324171608487,0.47761194029850745,0.064635387706829,0.09812213682208916,0.074103662253971,,
2014-08-05,1.6846176385879517,0.2371000051498413,1.9191143675862798,,,-0.003924407652845852,1.911425232887268,-0.003846024163067341,0.051735223233432576,0.042491181703602096,-0.003933891652593169,-7.838348977851073e-05,0.771507473608514,-0.03440566269884928,-1.0862635386463304,0.4774603174603175,0.06462973149418998,0.09812213682208916,0.074103662253971,,
2014-08-06,1.6828227043151855,0.23420000076293945,1.9185012032302624,1.0,,-0.00031955486417034606,1.9093886613845825,-0.0010654727229848504,0.05169345111687402,0.042484695369527994,-0.0003289228642349151,0.0007459178588145043,0.7707666612737715,-0.03377139419845559,-1.0875077894239165,0.4776261504284354,0.06462407528155097,0.09812213682208916,0.074103662253971,,
2014-08-07,1.679471731185913,0.23309999704360962,1.918391382759671,,,-5.7244485301644055e-05,1.9055864810943604,-0.001991307595744729,0.05167251057993167,0.04247801844934189,-6.656848492203604e-05,0.001934063110443085,0.7705193210475195,-0.03213556826301206,-1.0882960883969375,0.47779187817258884,0.06461841906891197,0.09812213682208916,0.074103662253971,,
2014-08-08,1.6835968494415283,0.23510000109672546,1.920810223557871,,,0.0012600750709577113,1.9102669954299927,0.002456206828355789,0.051756033021149395,0.04247231541177368,0.0012506710712738567,-0.0011961317573980779,0.7727126763154242,-0.03313811922608386,-1.0864152303767634,0.4776403425309229,0.06461276285627295,0.09812213682208916,0.074103662253971,,
2014-08-11,1.688673973083496,0.2337999939918518,1.9263468432725304,,,0.002878293472742377,1.9160276651382446,0.0030156360007822514,0.05196776965246342,0.04247223870940396,0.0028689414734180962,-0.00013734252803987435,0.7778214954788969,-0.03324856678132178,-1.0816470921929968,0.4774889029803424,0.06460710664363395,0.09812213682208916,0.074103662253971,,
2014-08-12,1.6877225637435913,0.23309999704360962,1.9242843247362362,,,-0.0010712626806097525,1.9149482250213623,-0.0005633739638142288,0.05186641198533033,0.042467031606216704,-0.0010805866802301445,-0.0005078887167955237,0.7756550756623666,-0.033671065562467906,-1.084164709578529,0.47733755942947703,0.06460145043099493,0.09812213682208916,0.074103662253971,,
2014-08-13,1.6931318044662476,0.23360000550746918,1.9331682660669582,,,0.004606126363808971,1.9210857152938843,0.0032050423324108124,0.05221484835382429,0.04247834519748237,0.0045967823634905924,0.0014010840313981587,0.7837715683629671,-0.03248545966347142,-1.0763165015010485,0.47750316856780733,0.06459579421835593,0.09812213682208916,0.074103662253971,,
2014-08-14,1.6979103088378906,0.23109999299049377,1.932361412175372,,,-0.00041746097971795404,1.926507592201233,0.0028222983237355947,0.052165250604922386,0.04247198059089453,-0.0004267049792748834,-0.003239759303453549,0.7828457692422475,-0.03520670770446797,-1.0777283044978674,0.47735191637630664,0.06459013800571692,0.09812213682208916,0.074103662253971,,
2014-08-15,1.699130654335022,0.2320999950170517,1.935716018784393,,,0.0017345089440065076,1.9278922080993652,0.0007187181035988033,0.05228604287388904,0.04246742350118599,0.0017252249439630996,0.0010157908404077043,0.7858968905487467,-0.0343457983167348,-1.0750068258891956,0.47751741608613046,0.0645844817930779,0.09812213682208916,0.074103662253971,,
2014-08-18,1.7041875123977661,0.2320999950170517,1.9374240935208986,,,0.0008820103573381477,1.9336298704147339,0.0029761323239654303,0.05233929280945746,0.042461121102654424,0.0008727263572947397,-0.0020941219666272826,0.7873909906621167,-0.03610236464851861,-1.0738070921495917,0.4773662551440329,0.0645788255804389,0.09812213682208916,0.074103662253971,,
2014-08-19,1.708329439163208,0.23440000414848328,1.9398891601807475,,,0.0012715335752775392,1.9383294582366943,0.002430448541417718,0.05242332575281504,0.04245545111885588,0.0012621575752975733,-0.0011589149661401787,0.7895982858958807,-0.037071763103729276,-1.0719138099078738,0.4772151898734177,0.06457316936779987,0.09812213682208916,0.074103662253971,,
2014-08-20,1.7085036039352417,0.23489999771118164,1.9414095933749766,,,0.0007834662408343629,1.9385271072387695,0.00010196873336099088,0.052468704820975674,0.042449039642446826,0.000774070241065905,0.000681497507473372,0.7909096722042023,-0.036492370882702865,-1.0708914086868593,0.4773805757671623,0.06456751315516088,0.09812213682208916,0.074103662253971,,
2014-08-21,1.7115219831466675,0.23489999771118164,1.941967995168422,,,0.000287585631096543,1.941951870918274,0.0017666834173724055,0.05247484893955669,0.042442330240826186,0.00027818963132808516,-0.0014790977862758625,0.791302892363164,-0.037730625016521226,-1.0710722381376057,0.47722960151802657,0.06455718212588157,0.09791110145311477,0.074103662253971,,
2014-08-22,1.7090409994125366,0.23839999735355377,1.9397289861708789,,,-0.001153623920992164,1.9391368627548218,-0.0014495766954496503,0.052367077574021564,0.042437349795817064,-0.001163159921099055,0.00029595277445748636,0.7889803661314758,-0.03747569398861797,-1.073723245603678,0.47739487828011384,0.06454685109660228,0.09791110145311477,0.074103662253971,,
2014-08-26,1.7180438041687012,0.23810000717639923,1.9427614850417945,,,0.0015621413678054141,1.9493517875671387,0.00526776909828186,0.0524739575564417,0.04243234447656063,0.0015526173675716182,-0.0037056277304764462,0.7917143259659872,-0.0405838840416706,-1.0713139976346382,0.47724399494311,0.06453652006732301,0.09791110145311477,0.074103662253971,,
2014-08-27,1.7203196287155151,0.2345999926328659,1.9455816895123066,,,0.0014505946818155202,1.9519339799880981,0.0013246415182948112,0.05257195904550882,0.04242707141364977,0.0014412106819201576,0.00012595316352070896,0.7942449289259161,-0.040471557841834815,-1.069104885290573,0.4774091627172196,0.0645261890380437,0.09791110145311477,0.074103662253971,,
2014-08-28,1.7174659967422485,0.23360000550746918,1.9445565767558621,,,-0.0005270315397586378,1.9486961364746094,-0.0016587873687967658,0.05251373736389633,0.04242087432523516,-0.0005363755400770165,0.001131755829038128,0.7931123740308996,-0.03951343593699426,-1.0707017152249658,0.4775742261528743,0.06451585800876442,0.09791110145311477,0.074103662253971,,
2014-08-29,1.7195967435836792,0.23360000550746918,1.948185374084352,,,0.0018643919506842188,1.9511137008666992,0.0012406061869114637,0.052644329170118985,0.04241672110027654,0.0018550479503658401,0.0006237857637727551,0.7963907202686835,-0.03898277775340324,-1.0677571821504548,0.47773918534891063,0.06450552697948511,0.09791110145311477,0.074103662253971,,
2014-09-02,1.716354250907898,0.23309999704360962,1.9438015801211332,,,-0.0022527289370195547,1.947434663772583,-0.0018856087699532509,0.052449939472068156,0.042415668903268804,-0.0022620529366399467,-0.0003671201670663038,0.7919525176275457,-0.03928514811984923,-1.0721739460780488,0.4775883838383838,0.06449519595020582,0.09791110145311477,0.074103662253971,,
2014-09-03,1.7181470394134521,0.23409999907016754,1.9477734676667335,,,0.002041275769322226,1.9494688510894775,0.0010445471853017807,0.05259442322178684,0.042412093709085684,0.0020319117692153554,0.0009967285840204454,0.7955475306484203,-0.038441200674329774,-1.0689160803601065,0.47775323445881984,0.06448486492092655,0.09791110145311477,0.074103662253971,,
2014-09-04,1.7165170907974243,0.23309999704360962,1.945181070250513,,,-0.0013318407775739782,1.9476194381713867,-0.0009486752678640187,0.05247279715944763,0.0424076130831096,-0.0013411647771943702,-0.00038316550970995955,0.7928878044252788,-0.03875704071036088,-1.0718560707807123,0.477602523659306,0.06447453389164724,0.09791110145311477,0.074103662253971,,
2014-09-05,1.7184184789657593,0.23229999840259552,1.9489552830500487,,,0.0019384087452996024,1.9497768878936768,0.0011077368399128318,0.052609072589648025,0.042403701271078544,0.0019291167453407976,0.0008306719053867706,0.7962963835945912,-0.038052999360935015,-1.0687827224995483,0.47776726584673607,0.06446420286236795,0.09791110145311477,0.074103662253971,,
2014-09-08,1.7150652408599854,0.23360000550746918,1.9475151672084634,,,-0.0007391899543666147,1.945972204208374,-0.001951343147084117,0.05253422815043577,0.0423978527625057,-0.0007485339546849934,0.0012121531927175022,0.7947645958847959,-0.03702864379887629,-1.0707367693203067,0.47793190416141235,0.06445387183308865,0.09791110145311477,0.074103662253971,,
2014-09-09,1.707896113395691,0.2345999926328659,1.9409594708013027,,,-0.003371863380209006,1.937837839126587,-0.004180103540420532,0.05225200310372834,0.042403091247351116,-0.0033812473801043685,0.0008082401602115263,0.7881358297903507,-0.036343955103397434,-1.076843844219679,0.4780964387015443,0.06444354080380936,0.09791110145311477,0.074103662253971,,
2014-09-10,1.707924246788025,0.2345999926328659,1.9325268684144221,,,-0.0043540185611307125,1.9378697872161865,1.648646139074117e-05,0.05189259647380193,0.04241574549849327,-0.004363402561026075,-0.004370505022521454,0.7795526998739444,-0.040004491897841485,-1.0843455861208715,0.4779458097038437,0.06460710664363395,0.09793799179892577,0.074103662253971,,
2014-09-11,1.7079483270645142,0.23409999907016754,1.931451129960327,,,-0.0005568036269048005,1.9378970861434937,1.4087080671743024e-05,0.051832409543660196,0.04240960561889353,-0.0005661676270116711,-0.0005708907075765435,0.7783695245078798,-0.04047736129947175,-1.0859873619952625,0.4777952755905512,0.06460145043099493,0.09793799179892577,0.074103662253971,,
2014-09-12,1.7027370929718018,0.2345999926328659,1.9156552302837737,,,-0.008211880288018225,1.9319841861724854,-0.0030511938966810703,0.05116968835929363,0.04246866794849436,-0.008221264287913588,-0.005160686391337155,0.761808101672065,-0.04479707443363503,-1.0981854592334166,0.4776448362720403,0.06471062129266096,0.09834780683355435,0.074103662253971,,
2014-09-15,1.7019842863082886,0.2345999926328659,1.9125696346017258,,,-0.0016120246114810222,1.931130051612854,-0.00044210226042196155,0.051026730902186436,0.04246503960126029,-0.0016214086113763848,-0.0011699223510590606,0.7586299811369255,-0.045771400570920766,-1.1015601086563054,0.4774944916587976,0.06470462451571699,0.09834780683355435,0.074103662253971,,
2014-09-16,1.7045320272445679,0.23440000414848328,1.9186743172871437,,,0.003186791511316067,1.934020757675171,0.0014968987088650465,0.051261366253642325,0.04246659660314465,0.0031774155113361013,0.0016898928024510207,0.7642476090818996,-0.04434590551576153,-1.0962824347740874,0.4776589049716803,0.064698627738773,0.09834780683355435,0.074103662253971,,
2014-09-17,1.7067021131515503,0.23409999907016754,1.91996202972303,,,0.0006709218419156393,1.9364830255508423,0.001273134141229093,0.051298003276047256,0.04246011573043833,0.0006615578418087686,-0.0006022122993134538,0.7653490162264578,-0.04484399117587797,-1.0954583549622903,0.47750865051903113,0.06469263096182902,0.09834780683355435,0.074103662253971,,
2014-09-18,1.7089732885360718,0.23309999704360962,1.9142155962603815,,,-0.0029974812467198353,1.9390599727630615,0.0013307357439771295,0.05104622078706738,0.04246293311810557,-0.0030068052463402273,-0.004328216990696965,0.7594925966200338,-0.04846281557810109,-1.100971539883461,0.47735849056603774,0.06468663418488504,0.09834780683355435,0.074103662253971,,
2014-09-19,1.7098101377487183,0.23309999704360962,1.9156993324444622,,,0.0007748142117668388,1.940009593963623,0.0004897327744401991,0.051091067480608605,0.04245655740914532,0.0007654902121464469,0.0002850814373266397,0.7607847267737509,-0.04821614610281361,-1.099962936788039,0.4775227915749764,0.06468063740794107,0.09834780683355435,0.074103662253971,,
2014-09-22,1.7042709589004517,0.23559999465942383,1.9089518927697797,,,-0.0035283984225485954,1.9337246417999268,-0.00323965004645288,0.05079779574172811,0.042462775657053226,-0.003537822422020942,-0.00028874837609571546,0.7538903457570588,-0.04845061640736499,-1.106246722518654,0.4773727215587681,0.06467498119530207,0.09813738702464427,0.074103662253971,,
2014-09-23,1.700013279914856,0.23409999907016754,1.9054419623421666,,,-0.0018403613006907626,1.9288936853408813,-0.002498264890164137,0.050637290519951667,0.042459965439703,-0.0018497253007976333,0.0006579035894733742,0.7502829522876753,-0.04789145329512271,-1.1099757060064364,0.4775369148601948,0.06466932498266305,0.09813738702464427,0.074103662253971,,
2014-09-24,1.7037595510482788,0.23510000109672546,1.9071314096010141,,,0.0008862504165088048,1.9331443309783936,0.0022036703303456306,0.050690973093320775,0.04245372738382226,0.0008768464168249501,-0.0013174199138368259,0.7517790776347432,-0.04898763889182455,-1.1087685933316407,0.47738693467336685,0.06466366877002404,0.09813738702464427,0.074103662253971,,
2014-09-25,1.6948744058609009,0.23360000550746918,1.902135506959587,,,-0.002623027272853018,1.9230629205703735,-0.005215032491832972,0.05046916844926847,0.04245444249346543,-0.0026323712731713966,0.0025920052189799536,0.7466649205207305,-0.04680661767640412,-1.1137049550140738,0.4775510204081633,0.06465801255738503,0.09813738702464427,0.074103662253971,,
2014-09-26,1.6971651315689087,0.23309999704360962,1.9077508848602605,,,0.002947794967830375,1.9256620407104492,0.0013515523169189692,0.05068463598646506,0.04245474587595519,0.002938470968209983,0.0015962426509114058,0.7518549721636254,-0.045461461332375094,-1.1088601491364514,0.47771500313873194,0.06465235634474602,0.09813738702464427,0.074103662253971,,
2014-09-29,1.694885015487671,0.23510000109672546,1.9067340872091052,,,-0.0005331244887231135,1.9230749607086182,-0.00134347565472126,0.05062691218409065,0.04244858298515199,-0.0005425284884069681,0.0008103511659981466,0.7507261846104517,-0.04477541859520646,-1.1104504910226878,0.47787888296203324,0.06464670013210702,0.09813738702464427,0.074103662253971,,
2014-09-30,1.693339228630066,0.23510000109672546,1.9006965350422265,,,-0.00317146014015246,1.9213210344314575,-0.0009120425675064325,0.0503623287627537,0.04245243819057838,-0.0031808641398363147,-0.0022594175726460275,0.7445484042935395,-0.04665958708474138,-1.1161989234212204,0.4777289836888331,0.064641043919468,0.09813738702464427,0.074103662253971,,
2014-10-01,1.6859724521636963,0.23260000348091125,1.8998318742775029,,,-0.00045502134783248493,1.9129624366760254,-0.0043504429049789906,0.05031086508582649,0.04244617747611307,-0.00046432534857387964,0.0038954215571465056,0.7435676617630275,-0.043387503221337685,-1.1176559770618248,0.477892756349953,0.064635387706829,0.09813738702464427,0.074103662253971,,
2014-10-02,1.6798166036605835,0.23119999468326569,1.8971737297807745,,,-0.00140012694641789,1.9059778451919556,-0.003651191247627139,0.05018536583764771,0.042441889527613755,-0.0014093749468420125,0.002251064301209249,0.7408081303541738,-0.04149526264900418,-1.1206741633292763,0.4780564263322884,0.06462973149418998,0.09813738702464427,0.074103662253971,,
2014-10-03,1.6830368041992188,0.23160000145435333,1.900181466697284,,,0.001584122311380276,1.909631609916687,0.001917002722620964,0.05029374728923261,0.042437003243250365,0.00157485831112536,-0.000332880411240688,0.7435681965225791,-0.04176736098154449,-1.1182359181304968,0.4779066123472266,0.06462407528155097,0.09813738702464427,0.074103662253971,,
2014-10-06,1.6860570907592773,0.23260000348091125,1.9046375580966128,,,0.002342341860507524,1.9130585193634033,0.0017945395084097981,0.05046144519582335,0.042434584305374695,0.0023330378597661294,0.000547802352097726,0.7476827272410774,-0.04130231767270069,-1.1144632373847516,0.4780701754385965,0.06461841906891197,0.09813738702464427,0.074103662253971,,
2014-10-07,1.677829623222351,0.23109999299049377,1.900493591338169,,,-0.0021780949113099357,1.9037233591079712,-0.004879704676568508,0.050275104709439605,0.0424331627067825,-0.002187338910866865,0.0027016097652585724,0.7434388373159927,-0.039034019680639284,-1.1187078292426096,0.47823363607892266,0.06461276285627295,0.09813738702464427,0.074103662253971,,
2014-10-08,1.6848748922348022,0.22910000383853912,1.9085328887131754,,,0.004221188460837633,1.911717176437378,0.0041990433819592,0.05058976407402945,0.042441422489529,0.004212024461344166,2.2145078878432756e-05,0.7508271938122396,-0.039009380408219906,-1.1116286409878284,0.47839699436443334,0.06460710664363395,0.09813738702464427,0.074103662253971,,
2014-10-09,1.6750460863113403,0.22910000383853912,1.9054910384667816,,1.0,-0.0015950874716154084,1.9005650281906128,-0.005833576433360577,0.050449118805804764,0.04243775665176856,-0.0016042514711088751,0.004238488961745168,0.7477001429363175,-0.03545512955782987,-1.1149561215390345,0.4785602503912363,0.06460145043099493,0.09813738702464427,0.074103662253971,,
2014-10-10,1.6618940830230713,0.23000000417232513,1.8985711584094858,,,-0.003638156965841133,1.8856422901153564,-0.007851737551391125,0.0501487469784374,0.04244470428354202,-0.0036473569658633798,0.004213580585549992,0.740623712205765,-0.03192342539179788,-1.121363151104308,0.4787234042553192,0.06459579421835593,0.09813738702464427,0.074103662253971,,
2014-10-14,1.6561239957809448,0.22910000383853912,1.9053315235496608,,,0.003554440175243867,1.879095435142517,-0.003471949603408575,0.050411012007162,0.04244842550815415,0.0035452761757504003,0.007026389778652442,0.7468565701032209,-0.02603823869465889,-1.1154637138542982,0.47888645605254926,0.06459013800571692,0.09813738702464427,0.074103662253971,,
2014-10-15,1.6508781909942627,0.2281000018119812,1.9037981511943263,,,-0.0008051038263823251,1.8731433153152466,-0.0031675451900810003,0.050332310641119864,0.042442719613131286,-0.0008142278262988079,0.002362441363698675,0.7452243876985724,-0.024059182163418697,-1.1175028398025753,0.4790494058786742,0.0645844817930779,0.09813738702464427,0.074103662253971,,
2014-10-16,1.6463937759399414,0.23074999451637268,1.8983963049063644,,,-0.0028414380089017977,1.8680551052093506,-0.0027164018247276545,0.05009452014006748,0.042444607485700794,-0.0028506680086067826,-0.0001250361841741432,0.7397110358194868,-0.024159897211300636,-1.1227440221371725,0.47889965614254454,0.0645788255804389,0.09813738702464427,0.074103662253971,,
2014-10-17,1.6562482118606567,0.23135000467300415,1.9019006901004318,,,0.0018442696410146953,1.8792363405227661,0.005985495634377003,0.05022294916822798,0.04244046028618717,0.0018350156406540252,-0.0041412259933623075,0.7429294473054743,-0.027613822185011416,-1.119854701684974,0.47875,0.06457316936779987,0.09813738702464427,0.074103662253971,,
2014-10-20,1.662301778793335,0.2320999950170517,1.910753055252117,,,0.004643684766826195,1.886104941368103,0.0036549957003444433,0.050569933936281196,0.04245198909453513,0.004634400766782787,0.0009886890664817516,0.7510193004842423,-0.026783575065189264,-1.1120484432300348,0.47891283973758203,0.06456751315516088,0.09813738702464427,0.074103662253971,,
2014-10-21,1.6753062009811401,0.2305999994277954,1.9185891827058383,,,0.004092681147167543,1.9008601903915405,0.007823132909834385,0.050873681704193624,0.042459275502653125,0.0040834571473991055,-0.003730451762666842,0.7581625308709924,-0.02989294221817918,-1.1052149052775226,0.4787632729544035,0.06455718212588157,0.09792887849129345,0.074103662253971,,
2014-10-22,1.6730215549468994,0.23280000686645508,1.9180585143283937,,,-0.00027663127956156774,1.8982679843902588,-0.00136370153632015,0.05083620699248754,0.042452856779992595,-0.00028594328021835924,0.0010870702567585822,0.757515164085765,-0.028980475009983353,-1.1063647628303321,0.47892600686856074,0.06454685109660228,0.09792887849129345,0.074103662253971,,
2014-10-23,1.678528904914856,0.23360000550746918,1.921744216299078,,,0.0019197356537209442,1.9045168161392212,0.0032918595243245363,0.050970132618716545,0.042448936893966525,0.0019103916534025656,-0.001372123870603592,0.7608594252644865,-0.03012116340689409,-1.1033509474870549,0.4787765293383271,0.06453652006732301,0.09792887849129345,0.074103662253971,,
2014-10-24,1.682713270187378,0.23309999704360962,1.9232446380074653,,,0.0007804557263498824,1.9092644453048706,0.0024928259663283825,0.05101510728298137,0.04244261749846452,0.0007711317267294904,-0.0017123702399785001,0.762152366735661,-0.03154532283784427,-1.1023388534088958,0.47862714508580345,0.0645261890380437,0.09792887849129345,0.074103662253971,,
2014-10-27,1.682775855064392,0.23260000348091125,1.9254173028759487,,,0.0011290495931609579,1.9093354940414429,3.721262328326702e-05,0.051087236818541965,0.0424367817751806,0.0011197455924195632,0.0010918369698776909,0.7640766234300491,-0.030629062738106345,-1.1007156756265926,0.47878976918278227,0.06451585800876442,0.09792887849129345,0.074103662253971,,
